col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,target
7,2,9,7,9,7,6,9,9,0,65
7,0,0,6,7,1,9,1,7,3,41
5,6,6,1,2,4,2,9,1,3,39
1,6,6,0,9,0,8,4,6,1,41
6,6,1,2,2,3,7,9,6,2,44
5,1,7,8,8,8,0,2,6,0,45
3,2,2,5,5,2,4,0,5,0,28
0,2,6,4,0,2,1,2,3,8,28
2,6,7,7,5,8,9,8,9,6,67
1,5,6,6,9,5,6,3,2,6,49
6,4,8,0,3,6,6,1,1,9,44
6,7,8,2,5,5,1,8,6,2,50
4,3,2,2,8,2,0,0,3,3,27
5,4,1,7,0,0,8,5,2,1,33
3,2,4,1,8,9,1,6,7,0,41
4,4,2,6,7,3,5,1,3,9,44
2,5,0,3,3,9,1,0,5,0,28
5,7,2,2,7,1,1,5,7,8,45
5,7,6,0,8,5,9,4,0,4,48
6,5,8,1,6,8,8,2,6,4,54
8,2,9,9,4,5,1,0,7,4,49
0,7,3,8,0,6,7,1,1,8,41
9,2,8,1,9,5,8,0,2,5,49
1,5,5,3,9,3,2,5,4,2,39
6,8,2,0,0,4,6,2,5,3,36
4,2,4,1,7,1,2,6,0,1,28
8,4,1,4,4,3,3,7,0,6,40
3,5,8,2,9,2,1,0,2,9,41
5,4,2,1,1,2,6,4,0,3,28
9,4,2,4,0,9,2,4,7,1,42
4,1,3,7,7,3,8,9,9,2,53
9,1,8,3,0,7,2,0,8,7,45
0,7,1,7,2,7,1,4,7,3,39
4,8,1,8,9,7,3,1,7,3,51
5,3,5,5,7,1,7,0,2,9,44
3,0,9,1,0,8,0,6,1,5,33
5,7,2,1,2,7,9,5,7,0,45
2,1,0,2,0,6,1,9,2,8,31
3,8,6,3,6,1,0,7,0,8,42
7,2,4,5,3,8,6,7,6,6,54
7,4,7,6,5,6,4,7,1,1,48
8,5,6,3,6,7,8,5,6,6,60
8,6,9,1,5,6,9,4,7,1,56
3,1,8,1,4,9,9,0,2,6,43
5,0,9,5,2,5,1,4,1,5,37
0,0,9,0,9,7,8,3,6,5,47
0,4,3,4,5,4,9,1,4,6,40
8,1,4,2,5,3,3,8,0,9,43
6,1,5,1,0,6,6,0,5,0,30
3,1,1,2,6,5,7,4,2,5,36
1,7,8,9,5,6,5,7,0,0,48
0,1,8,7,2,8,2,2,5,9,44
5,4,1,0,2,6,4,5,7,6,40
8,1,3,8,6,4,7,1,8,0,46
8,6,2,7,1,1,4,3,1,4,37
8,0,4,1,1,8,8,8,5,7,50
3,7,1,2,9,5,1,9,7,0,44
7,2,8,9,8,0,1,4,0,4,43
9,0,8,8,3,1,7,4,0,0,40
7,0,9,3,0,2,2,5,5,2,35
1,8,1,0,0,1,9,4,8,0,32
6,7,1,4,5,4,8,7,3,3,48
8,2,6,3,7,4,4,7,6,3,50
2,0,2,8,4,3,0,1,7,0,27
5,8,9,7,9,4,0,7,5,1,55
7,3,0,2,8,4,0,7,1,2,34
4,0,9,4,8,4,5,1,2,0,37
6,7,0,8,6,1,5,5,0,3,41
1,1,4,9,8,9,7,0,1,4,44
4,2,6,9,3,9,1,4,4,0,42
8,3,5,2,2,2,6,3,4,3,38
3,3,3,6,5,4,3,4,2,0,33
5,2,9,8,0,7,8,3,3,6,51
3,6,2,3,2,0,6,7,2,3,34
5,8,1,8,0,2,5,2,6,6,43
5,7,7,7,1,3,9,1,1,3,44
1,1,5,2,6,4,5,4,3,9,40
5,4,1,6,4,3,5,7,2,9,46
3,3,4,9,0,9,3,9,9,2,51
5,5,1,9,0,6,2,0,6,2,36
6,7,9,7,3,9,3,9,3,0,56
0,9,5,4,1,2,7,5,3,4,40
7,8,4,2,6,9,8,9,5,6,64
3,2,4,5,4,0,3,4,1,6,32
4,5,3,1,7,3,9,9,5,6,52
3,8,8,0,9,5,9,4,6,9,61
0,9,3,9,1,7,0,9,5,4,47
5,7,1,3,1,0,5,3,2,7,34
0,1,8,2,9,2,5,2,5,9,43
3,4,8,7,4,6,6,9,1,4,52
6,3,8,8,9,8,7,3,7,4,63
6,2,7,6,8,7,2,7,1,0,46
3,6,7,9,3,1,9,8,2,6,54
3,4,7,3,0,2,8,3,9,6,45
6,6,2,9,4,2,8,1,0,5,43
1,1,8,5,0,6,3,9,6,3,42
0,3,7,0,7,7,2,9,7,0,42
4,2,8,7,8,7,5,4,8,0,53
1,2,6,7,9,7,4,2,2,4,44
7,0,2,1,2,4,9,6,6,2,39
